,call_time,station_id,provider,time,humidity
17,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 16:00:00,919
18,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 17:00:00,945
19,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 18:00:00,939
20,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 19:00:00,959
21,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 20:00:00,965
22,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 21:00:00,952
23,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 22:00:00,925
24,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 23:00:00,931
25,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 00:00:00,951
26,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 01:00:00,958
27,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 02:00:00,972
28,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 03:00:00,979
29,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 04:00:00,958
30,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 05:00:00,972
31,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 06:00:00,958
32,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 07:00:00,958
33,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 08:00:00,945
34,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 09:00:00,938
35,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 10:00:00,912
36,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 11:00:00,906
37,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 12:00:00,906
38,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 13:00:00,893
39,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 14:00:00,925
40,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 15:00:00,945
41,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 16:00:00,965
42,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 17:00:00,972
43,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 18:00:00,965
44,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 19:00:00,952
45,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 20:00:00,965
46,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 21:00:00,986
47,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 22:00:00,979
48,2023-12-15 00:10:00,Q055,DWD_1,2023-12-16 23:00:00,965
49,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 00:00:00,965
50,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 01:00:00,979
51,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 02:00:00,979
52,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 03:00:00,986
53,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 04:00:00,972
54,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 05:00:00,979
55,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 06:00:00,993
56,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 07:00:00,1000
57,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 08:00:00,979
58,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 09:00:00,938
59,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 10:00:00,939
60,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 11:00:00,900
61,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 12:00:00,900
62,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 13:00:00,913
63,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 14:00:00,926
64,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 15:00:00,959
65,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 16:00:00,1000
66,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 17:00:00,986
67,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 18:00:00,1000
68,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 19:00:00,1000
69,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 20:00:00,1000
70,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 21:00:00,1000
71,2023-12-15 00:10:00,Q055,DWD_1,2023-12-17 22:00:00,1000
0,2023-12-15 00:10:00,Q055,DWD_2,2023-12-17 23:00:00,957
1,2023-12-15 00:10:00,Q055,DWD_2,2023-12-18 02:00:00,950
2,2023-12-15 00:10:00,Q055,DWD_2,2023-12-18 05:00:00,930
3,2023-12-15 00:10:00,Q055,DWD_2,2023-12-18 08:00:00,837
4,2023-12-15 00:10:00,Q055,DWD_2,2023-12-18 11:00:00,798
5,2023-12-15 00:10:00,Q055,DWD_2,2023-12-18 14:00:00,892
6,2023-12-15 00:10:00,Q055,DWD_2,2023-12-18 17:00:00,965
7,2023-12-15 00:10:00,Q055,DWD_2,2023-12-18 20:00:00,924
8,2023-12-15 00:10:00,Q055,DWD_2,2023-12-18 23:00:00,918
9,2023-12-15 00:10:00,Q055,DWD_2,2023-12-19 02:00:00,918
10,2023-12-15 00:10:00,Q055,DWD_2,2023-12-19 05:00:00,899
11,2023-12-15 00:10:00,Q055,DWD_2,2023-12-19 08:00:00,839
12,2023-12-15 00:10:00,Q055,DWD_2,2023-12-19 11:00:00,845
13,2023-12-15 00:10:00,Q055,DWD_2,2023-12-19 14:00:00,881
14,2023-12-15 00:10:00,Q055,DWD_2,2023-12-19 17:00:00,887
15,2023-12-15 00:10:00,Q055,DWD_2,2023-12-19 20:00:00,893
16,2023-12-15 00:10:00,Q055,DWD_2,2023-12-19 23:00:00,900
17,2023-12-15 00:10:00,Q055,DWD_2,2023-12-20 02:00:00,893
18,2023-12-15 00:10:00,Q055,DWD_2,2023-12-20 05:00:00,906
19,2023-12-15 00:10:00,Q055,DWD_2,2023-12-20 08:00:00,894
20,2023-12-15 00:10:00,Q055,DWD_2,2023-12-20 11:00:00,894
21,2023-12-15 00:10:00,Q055,DWD_2,2023-12-20 14:00:00,925
22,2023-12-15 00:10:00,Q055,DWD_2,2023-12-20 17:00:00,863
23,2023-12-15 00:10:00,Q055,DWD_2,2023-12-20 20:00:00,881
24,2023-12-15 00:10:00,Q055,DWD_2,2023-12-20 23:00:00,881
25,2023-12-15 00:10:00,Q055,DWD_2,2023-12-21 02:00:00,919
26,2023-12-15 00:10:00,Q055,DWD_2,2023-12-21 05:00:00,932
27,2023-12-15 00:10:00,Q055,DWD_2,2023-12-21 08:00:00,900
28,2023-12-15 00:10:00,Q055,DWD_2,2023-12-21 11:00:00,901
29,2023-12-15 00:10:00,Q055,DWD_2,2023-12-21 14:00:00,913
30,2023-12-15 00:10:00,Q055,DWD_2,2023-12-21 17:00:00,870
31,2023-12-15 00:10:00,Q055,DWD_2,2023-12-21 20:00:00,834
32,2023-12-15 00:10:00,Q055,DWD_2,2023-12-21 23:00:00,851
33,2023-12-15 00:10:00,Q055,DWD_2,2023-12-22 02:00:00,882
34,2023-12-15 00:10:00,Q055,DWD_2,2023-12-22 05:00:00,863
35,2023-12-15 00:10:00,Q055,DWD_2,2023-12-22 08:00:00,845
36,2023-12-15 00:10:00,Q055,DWD_2,2023-12-22 11:00:00,844
37,2023-12-15 00:10:00,Q055,DWD_2,2023-12-22 14:00:00,911
38,2023-12-15 00:10:00,Q055,DWD_2,2023-12-22 17:00:00,807
39,2023-12-15 00:10:00,Q055,DWD_2,2023-12-22 20:00:00,824
40,2023-12-15 00:10:00,Q055,DWD_2,2023-12-22 23:00:00,836
41,2023-12-15 00:10:00,Q055,DWD_2,2023-12-23 02:00:00,848
42,2023-12-15 00:10:00,Q055,DWD_2,2023-12-23 05:00:00,860
43,2023-12-15 00:10:00,Q055,DWD_2,2023-12-23 08:00:00,836
44,2023-12-15 00:10:00,Q055,DWD_2,2023-12-23 11:00:00,813
45,2023-12-15 00:10:00,Q055,DWD_2,2023-12-23 14:00:00,917
46,2023-12-15 00:10:00,Q055,DWD_2,2023-12-23 17:00:00,854
47,2023-12-15 00:10:00,Q055,DWD_2,2023-12-23 20:00:00,891
48,2023-12-15 00:10:00,Q055,DWD_2,2023-12-23 23:00:00,859
49,2023-12-15 00:10:00,Q055,DWD_2,2023-12-24 02:00:00,871
50,2023-12-15 00:10:00,Q055,DWD_2,2023-12-24 05:00:00,859
51,2023-12-15 00:10:00,Q055,DWD_2,2023-12-24 08:00:00,854
52,2023-12-15 00:10:00,Q055,DWD_2,2023-12-24 11:00:00,860
53,2023-12-15 00:10:00,Q055,DWD_2,2023-12-24 14:00:00,931
54,2023-12-15 00:10:00,Q055,DWD_2,2023-12-24 17:00:00,931
55,2023-12-15 00:10:00,Q055,DWD_2,2023-12-24 20:00:00,911
0,2023-12-15 00:10:00,Q671,DWD_1,2023-12-14 23:00:00,944
1,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 00:00:00,944
2,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 01:00:00,944
3,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 02:00:00,937
4,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 03:00:00,924
5,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 04:00:00,937
6,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 05:00:00,930
7,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 06:00:00,937
8,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 07:00:00,917
9,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 08:00:00,911
10,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 09:00:00,885
11,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 10:00:00,855
12,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 11:00:00,819
13,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 12:00:00,819
14,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 13:00:00,831
15,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 14:00:00,855
16,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 15:00:00,873
17,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 16:00:00,892
18,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 17:00:00,911
19,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 18:00:00,911
20,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 19:00:00,924
21,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 20:00:00,937
22,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 21:00:00,944
23,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 22:00:00,904
24,2023-12-15 00:10:00,Q671,DWD_1,2023-12-15 23:00:00,917
25,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 00:00:00,923
26,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 01:00:00,917
27,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 02:00:00,937
28,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 03:00:00,950
29,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 04:00:00,964
30,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 05:00:00,971
31,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 06:00:00,957
32,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 07:00:00,943
33,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 08:00:00,930
34,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 09:00:00,878
35,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 10:00:00,818
36,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 11:00:00,790
37,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 12:00:00,768
38,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 13:00:00,779
39,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 14:00:00,807
40,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 15:00:00,829
41,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 16:00:00,884
42,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 17:00:00,930
43,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 18:00:00,950
44,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 19:00:00,964
45,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 20:00:00,971
46,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 21:00:00,971
47,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 22:00:00,964
48,2023-12-15 00:10:00,Q671,DWD_1,2023-12-16 23:00:00,950
49,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 00:00:00,936
50,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 01:00:00,929
51,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 02:00:00,936
52,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 03:00:00,943
53,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 04:00:00,936
54,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 05:00:00,908
55,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 06:00:00,902
56,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 07:00:00,896
57,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 08:00:00,896
58,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 09:00:00,823
59,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 10:00:00,773
60,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 11:00:00,742
61,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 12:00:00,712
62,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 13:00:00,712
63,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 14:00:00,747
64,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 15:00:00,795
65,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 16:00:00,853
66,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 17:00:00,884
67,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 18:00:00,890
68,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 19:00:00,897
69,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 20:00:00,910
70,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 21:00:00,890
71,2023-12-15 00:10:00,Q671,DWD_1,2023-12-17 22:00:00,883
0,2023-12-15 00:10:00,Q671,DWD_2,2023-12-17 23:00:00,864
1,2023-12-15 00:10:00,Q671,DWD_2,2023-12-18 02:00:00,845
2,2023-12-15 00:10:00,Q671,DWD_2,2023-12-18 05:00:00,798
3,2023-12-15 00:10:00,Q671,DWD_2,2023-12-18 08:00:00,631
4,2023-12-15 00:10:00,Q671,DWD_2,2023-12-18 11:00:00,589
5,2023-12-15 00:10:00,Q671,DWD_2,2023-12-18 14:00:00,756
6,2023-12-15 00:10:00,Q671,DWD_2,2023-12-18 17:00:00,828
7,2023-12-15 00:10:00,Q671,DWD_2,2023-12-18 20:00:00,821
8,2023-12-15 00:10:00,Q671,DWD_2,2023-12-18 23:00:00,809
9,2023-12-15 00:10:00,Q671,DWD_2,2023-12-19 02:00:00,815
10,2023-12-15 00:10:00,Q671,DWD_2,2023-12-19 05:00:00,834
11,2023-12-15 00:10:00,Q671,DWD_2,2023-12-19 08:00:00,725
12,2023-12-15 00:10:00,Q671,DWD_2,2023-12-19 11:00:00,712
13,2023-12-15 00:10:00,Q671,DWD_2,2023-12-19 14:00:00,808
14,2023-12-15 00:10:00,Q671,DWD_2,2023-12-19 17:00:00,843
15,2023-12-15 00:10:00,Q671,DWD_2,2023-12-19 20:00:00,836
16,2023-12-15 00:10:00,Q671,DWD_2,2023-12-19 23:00:00,854
17,2023-12-15 00:10:00,Q671,DWD_2,2023-12-20 02:00:00,854
18,2023-12-15 00:10:00,Q671,DWD_2,2023-12-20 05:00:00,879
19,2023-12-15 00:10:00,Q671,DWD_2,2023-12-20 08:00:00,849
20,2023-12-15 00:10:00,Q671,DWD_2,2023-12-20 11:00:00,826
21,2023-12-15 00:10:00,Q671,DWD_2,2023-12-20 14:00:00,873
22,2023-12-15 00:10:00,Q671,DWD_2,2023-12-20 17:00:00,849
23,2023-12-15 00:10:00,Q671,DWD_2,2023-12-20 20:00:00,861
24,2023-12-15 00:10:00,Q671,DWD_2,2023-12-20 23:00:00,873
25,2023-12-15 00:10:00,Q671,DWD_2,2023-12-21 02:00:00,886
26,2023-12-15 00:10:00,Q671,DWD_2,2023-12-21 05:00:00,867
27,2023-12-15 00:10:00,Q671,DWD_2,2023-12-21 08:00:00,868
28,2023-12-15 00:10:00,Q671,DWD_2,2023-12-21 11:00:00,862
29,2023-12-15 00:10:00,Q671,DWD_2,2023-12-21 14:00:00,899
30,2023-12-15 00:10:00,Q671,DWD_2,2023-12-21 17:00:00,886
31,2023-12-15 00:10:00,Q671,DWD_2,2023-12-21 20:00:00,886
32,2023-12-15 00:10:00,Q671,DWD_2,2023-12-21 23:00:00,892
33,2023-12-15 00:10:00,Q671,DWD_2,2023-12-22 02:00:00,885
34,2023-12-15 00:10:00,Q671,DWD_2,2023-12-22 05:00:00,911
35,2023-12-15 00:10:00,Q671,DWD_2,2023-12-22 08:00:00,861
36,2023-12-15 00:10:00,Q671,DWD_2,2023-12-22 11:00:00,825
37,2023-12-15 00:10:00,Q671,DWD_2,2023-12-22 14:00:00,885
38,2023-12-15 00:10:00,Q671,DWD_2,2023-12-22 17:00:00,957
39,2023-12-15 00:10:00,Q671,DWD_2,2023-12-22 20:00:00,944
40,2023-12-15 00:10:00,Q671,DWD_2,2023-12-22 23:00:00,986
41,2023-12-15 00:10:00,Q671,DWD_2,2023-12-23 02:00:00,986
42,2023-12-15 00:10:00,Q671,DWD_2,2023-12-23 05:00:00,964
43,2023-12-15 00:10:00,Q671,DWD_2,2023-12-23 08:00:00,903
44,2023-12-15 00:10:00,Q671,DWD_2,2023-12-23 11:00:00,877
45,2023-12-15 00:10:00,Q671,DWD_2,2023-12-23 14:00:00,930
46,2023-12-15 00:10:00,Q671,DWD_2,2023-12-23 17:00:00,985
47,2023-12-15 00:10:00,Q671,DWD_2,2023-12-23 20:00:00,985
48,2023-12-15 00:10:00,Q671,DWD_2,2023-12-23 23:00:00,929
49,2023-12-15 00:10:00,Q671,DWD_2,2023-12-24 02:00:00,943
50,2023-12-15 00:10:00,Q671,DWD_2,2023-12-24 05:00:00,929
51,2023-12-15 00:10:00,Q671,DWD_2,2023-12-24 08:00:00,884
52,2023-12-15 00:10:00,Q671,DWD_2,2023-12-24 11:00:00,859
53,2023-12-15 00:10:00,Q671,DWD_2,2023-12-24 14:00:00,904
54,2023-12-15 00:10:00,Q671,DWD_2,2023-12-24 17:00:00,910
55,2023-12-15 00:10:00,Q671,DWD_2,2023-12-24 20:00:00,903
0,2023-12-15 00:10:00,Q351,DWD_1,2023-12-14 23:00:00,931
1,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 00:00:00,931
2,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 01:00:00,938
3,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 02:00:00,931
4,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 03:00:00,931
5,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 04:00:00,938
6,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 05:00:00,944
7,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 06:00:00,944
8,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 07:00:00,944
9,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 08:00:00,945
10,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 09:00:00,945
11,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 10:00:00,932
12,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 11:00:00,919
13,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 12:00:00,912
14,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 13:00:00,912
15,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 14:00:00,919
16,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 15:00:00,932
17,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 16:00:00,932
18,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 17:00:00,945
19,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 18:00:00,945
20,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 19:00:00,932
21,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 20:00:00,938
22,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 21:00:00,932
23,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 22:00:00,938
24,2023-12-15 00:10:00,Q351,DWD_1,2023-12-15 23:00:00,938
25,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 00:00:00,945
26,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 01:00:00,958
27,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 02:00:00,958
28,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 03:00:00,965
29,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 04:00:00,965
30,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 05:00:00,972
31,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 06:00:00,965
32,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 07:00:00,958
33,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 08:00:00,945
34,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 09:00:00,925
35,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 10:00:00,912
36,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 11:00:00,880
37,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 12:00:00,880
38,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 13:00:00,880
39,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 14:00:00,899
40,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 15:00:00,925
41,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 16:00:00,951
42,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 17:00:00,944
43,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 18:00:00,944
44,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 19:00:00,931
45,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 20:00:00,938
46,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 21:00:00,944
47,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 22:00:00,944
48,2023-12-15 00:10:00,Q351,DWD_1,2023-12-16 23:00:00,951
49,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 00:00:00,951
50,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 01:00:00,944
51,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 02:00:00,972
52,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 03:00:00,965
53,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 04:00:00,965
54,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 05:00:00,972
55,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 06:00:00,972
56,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 07:00:00,965
57,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 08:00:00,944
58,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 09:00:00,918
59,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 10:00:00,918
60,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 11:00:00,881
61,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 12:00:00,857
62,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 13:00:00,869
63,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 14:00:00,893
64,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 15:00:00,906
65,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 16:00:00,912
66,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 17:00:00,925
67,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 18:00:00,912
68,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 19:00:00,880
69,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 20:00:00,874
70,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 21:00:00,843
71,2023-12-15 00:10:00,Q351,DWD_1,2023-12-17 22:00:00,855
0,2023-12-15 00:10:00,Q351,DWD_2,2023-12-17 23:00:00,855
1,2023-12-15 00:10:00,Q351,DWD_2,2023-12-18 02:00:00,824
2,2023-12-15 00:10:00,Q351,DWD_2,2023-12-18 05:00:00,813
3,2023-12-15 00:10:00,Q351,DWD_2,2023-12-18 08:00:00,722
4,2023-12-15 00:10:00,Q351,DWD_2,2023-12-18 11:00:00,679
5,2023-12-15 00:10:00,Q351,DWD_2,2023-12-18 14:00:00,758
6,2023-12-15 00:10:00,Q351,DWD_2,2023-12-18 17:00:00,813
7,2023-12-15 00:10:00,Q351,DWD_2,2023-12-18 20:00:00,830
8,2023-12-15 00:10:00,Q351,DWD_2,2023-12-18 23:00:00,842
9,2023-12-15 00:10:00,Q351,DWD_2,2023-12-19 02:00:00,848
10,2023-12-15 00:10:00,Q351,DWD_2,2023-12-19 05:00:00,861
11,2023-12-15 00:10:00,Q351,DWD_2,2023-12-19 08:00:00,832
12,2023-12-15 00:10:00,Q351,DWD_2,2023-12-19 11:00:00,851
13,2023-12-15 00:10:00,Q351,DWD_2,2023-12-19 14:00:00,869
14,2023-12-15 00:10:00,Q351,DWD_2,2023-12-19 17:00:00,881
15,2023-12-15 00:10:00,Q351,DWD_2,2023-12-19 20:00:00,881
16,2023-12-15 00:10:00,Q351,DWD_2,2023-12-19 23:00:00,862
17,2023-12-15 00:10:00,Q351,DWD_2,2023-12-20 02:00:00,887
18,2023-12-15 00:10:00,Q351,DWD_2,2023-12-20 05:00:00,887
19,2023-12-15 00:10:00,Q351,DWD_2,2023-12-20 08:00:00,906
20,2023-12-15 00:10:00,Q351,DWD_2,2023-12-20 11:00:00,912
21,2023-12-15 00:10:00,Q351,DWD_2,2023-12-20 14:00:00,932
22,2023-12-15 00:10:00,Q351,DWD_2,2023-12-20 17:00:00,952
23,2023-12-15 00:10:00,Q351,DWD_2,2023-12-20 20:00:00,959
24,2023-12-15 00:10:00,Q351,DWD_2,2023-12-20 23:00:00,965
25,2023-12-15 00:10:00,Q351,DWD_2,2023-12-21 02:00:00,972
26,2023-12-15 00:10:00,Q351,DWD_2,2023-12-21 05:00:00,945
27,2023-12-15 00:10:00,Q351,DWD_2,2023-12-21 08:00:00,939
28,2023-12-15 00:10:00,Q351,DWD_2,2023-12-21 11:00:00,926
29,2023-12-15 00:10:00,Q351,DWD_2,2023-12-21 14:00:00,926
30,2023-12-15 00:10:00,Q351,DWD_2,2023-12-21 17:00:00,959
31,2023-12-15 00:10:00,Q351,DWD_2,2023-12-21 20:00:00,939
32,2023-12-15 00:10:00,Q351,DWD_2,2023-12-21 23:00:00,919
33,2023-12-15 00:10:00,Q351,DWD_2,2023-12-22 02:00:00,945
34,2023-12-15 00:10:00,Q351,DWD_2,2023-12-22 05:00:00,925
35,2023-12-15 00:10:00,Q351,DWD_2,2023-12-22 08:00:00,912
36,2023-12-15 00:10:00,Q351,DWD_2,2023-12-22 11:00:00,892
37,2023-12-15 00:10:00,Q351,DWD_2,2023-12-22 14:00:00,937
