,call_time,station_id,provider,time,surfacePressure
17,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 02:00:00,10181
18,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 05:00:00,10180
19,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 08:00:00,10167
20,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 11:00:00,10157
21,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 14:00:00,10157
22,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 17:00:00,10160
23,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 20:00:00,10159
24,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 23:00:00,10159
25,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 02:00:00,10162
26,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 05:00:00,10170
27,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 08:00:00,10161
28,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 11:00:00,10166
29,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 14:00:00,10169
30,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 17:00:00,10174
31,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 20:00:00,10186
32,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 23:00:00,10170
33,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 02:00:00,10164
34,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 05:00:00,10167
35,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 08:00:00,10164
36,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 11:00:00,10164
37,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 14:00:00,10193
38,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 17:00:00,10200
39,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 20:00:00,10202
40,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 23:00:00,10187
41,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 02:00:00,10190
42,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 05:00:00,10197
43,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 08:00:00,10200
44,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 11:00:00,10198
45,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 14:00:00,10206
46,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 17:00:00,10217
47,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 20:00:00,10219
48,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 23:00:00,10221
49,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 02:00:00,10216
50,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 05:00:00,10222
51,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 08:00:00,10218
52,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 11:00:00,10216
53,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 14:00:00,10215
54,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 17:00:00,10221
55,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 20:00:00,10218
0,2023-12-16 00:10:00,Q824,DWD_1,2023-12-15 23:00:00,10427
1,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 00:00:00,10424
2,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 01:00:00,10427
3,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 02:00:00,10427
4,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 03:00:00,10429
5,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 04:00:00,10434
6,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 05:00:00,10440
7,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 06:00:00,10440
8,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 07:00:00,10444
9,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 08:00:00,10447
10,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 09:00:00,10445
11,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 10:00:00,10440
12,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 11:00:00,10436
13,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 12:00:00,10428
14,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 13:00:00,10426
15,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 14:00:00,10427
16,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 15:00:00,10426
17,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 16:00:00,10430
18,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 17:00:00,10434
19,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 18:00:00,10435
20,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 19:00:00,10436
21,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 20:00:00,10438
22,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 21:00:00,10438
23,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 22:00:00,10438
24,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 23:00:00,10437
25,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 00:00:00,10436
26,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 01:00:00,10432
27,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 02:00:00,10429
28,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 03:00:00,10429
29,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 04:00:00,10429
30,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 05:00:00,10431
31,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 06:00:00,10427
32,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 07:00:00,10425
33,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 08:00:00,10422
34,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 09:00:00,10413
35,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 10:00:00,10404
36,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 11:00:00,10398
37,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 12:00:00,10392
38,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 13:00:00,10385
39,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 14:00:00,10386
40,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 15:00:00,10389
41,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 16:00:00,10389
42,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 17:00:00,10397
43,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 18:00:00,10400
44,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 19:00:00,10403
45,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 20:00:00,10404
46,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 21:00:00,10405
47,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 22:00:00,10402
48,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 23:00:00,10401
49,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 00:00:00,10399
50,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 01:00:00,10395
51,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 02:00:00,10393
52,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 03:00:00,10388
53,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 04:00:00,10390
54,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 05:00:00,10390
55,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 06:00:00,10387
56,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 07:00:00,10384
57,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 08:00:00,10384
58,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 09:00:00,10375
59,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 10:00:00,10368
60,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 11:00:00,10360
61,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 12:00:00,10353
62,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 13:00:00,10348
63,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 14:00:00,10350
64,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 15:00:00,10351
65,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 16:00:00,10350
66,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 17:00:00,10352
67,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 18:00:00,10353
68,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 19:00:00,10353
69,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 20:00:00,10353
70,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 21:00:00,10350
71,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 22:00:00,10347
0,2023-12-16 00:10:00,Q824,DWD_2,2023-12-18 23:00:00,10336
1,2023-12-16 00:10:00,Q824,DWD_2,2023-12-19 02:00:00,10329
2,2023-12-16 00:10:00,Q824,DWD_2,2023-12-19 05:00:00,10321
3,2023-12-16 00:10:00,Q824,DWD_2,2023-12-19 08:00:00,10301
4,2023-12-16 00:10:00,Q824,DWD_2,2023-12-19 11:00:00,10268
5,2023-12-16 00:10:00,Q824,DWD_2,2023-12-19 14:00:00,10250
6,2023-12-16 00:10:00,Q824,DWD_2,2023-12-19 17:00:00,10248
7,2023-12-16 00:10:00,Q824,DWD_2,2023-12-19 20:00:00,10233
8,2023-12-16 00:10:00,Q824,DWD_2,2023-12-19 23:00:00,10213
9,2023-12-16 00:10:00,Q824,DWD_2,2023-12-20 02:00:00,10217
10,2023-12-16 00:10:00,Q824,DWD_2,2023-12-20 05:00:00,10225
11,2023-12-16 00:10:00,Q824,DWD_2,2023-12-20 08:00:00,10220
12,2023-12-16 00:10:00,Q824,DWD_2,2023-12-20 11:00:00,10216
13,2023-12-16 00:10:00,Q824,DWD_2,2023-12-20 14:00:00,10216
14,2023-12-16 00:10:00,Q824,DWD_2,2023-12-20 17:00:00,10208
15,2023-12-16 00:10:00,Q824,DWD_2,2023-12-20 20:00:00,10202
16,2023-12-16 00:10:00,Q824,DWD_2,2023-12-20 23:00:00,10190
17,2023-12-16 00:10:00,Q824,DWD_2,2023-12-21 02:00:00,10179
18,2023-12-16 00:10:00,Q824,DWD_2,2023-12-21 05:00:00,10172
19,2023-12-16 00:10:00,Q824,DWD_2,2023-12-21 08:00:00,10153
20,2023-12-16 00:10:00,Q824,DWD_2,2023-12-21 11:00:00,10145
21,2023-12-16 00:10:00,Q824,DWD_2,2023-12-21 14:00:00,10145
22,2023-12-16 00:10:00,Q824,DWD_2,2023-12-21 17:00:00,10149
23,2023-12-16 00:10:00,Q824,DWD_2,2023-12-21 20:00:00,10138
24,2023-12-16 00:10:00,Q824,DWD_2,2023-12-21 23:00:00,10148
25,2023-12-16 00:10:00,Q824,DWD_2,2023-12-22 02:00:00,10149
26,2023-12-16 00:10:00,Q824,DWD_2,2023-12-22 05:00:00,10161
27,2023-12-16 00:10:00,Q824,DWD_2,2023-12-22 08:00:00,10162
28,2023-12-16 00:10:00,Q824,DWD_2,2023-12-22 11:00:00,10164
29,2023-12-16 00:10:00,Q824,DWD_2,2023-12-22 14:00:00,10165
30,2023-12-16 00:10:00,Q824,DWD_2,2023-12-22 17:00:00,10170
31,2023-12-16 00:10:00,Q824,DWD_2,2023-12-22 20:00:00,10169
32,2023-12-16 00:10:00,Q824,DWD_2,2023-12-22 23:00:00,10175
33,2023-12-16 00:10:00,Q824,DWD_2,2023-12-23 02:00:00,10174
34,2023-12-16 00:10:00,Q824,DWD_2,2023-12-23 05:00:00,10179
35,2023-12-16 00:10:00,Q824,DWD_2,2023-12-23 08:00:00,10169
36,2023-12-16 00:10:00,Q824,DWD_2,2023-12-23 11:00:00,10161
37,2023-12-16 00:10:00,Q824,DWD_2,2023-12-23 14:00:00,10166
38,2023-12-16 00:10:00,Q824,DWD_2,2023-12-23 17:00:00,10175
39,2023-12-16 00:10:00,Q824,DWD_2,2023-12-23 20:00:00,10176
40,2023-12-16 00:10:00,Q824,DWD_2,2023-12-23 23:00:00,10176
41,2023-12-16 00:10:00,Q824,DWD_2,2023-12-24 02:00:00,10173
42,2023-12-16 00:10:00,Q824,DWD_2,2023-12-24 05:00:00,10176
43,2023-12-16 00:10:00,Q824,DWD_2,2023-12-24 08:00:00,10179
44,2023-12-16 00:10:00,Q824,DWD_2,2023-12-24 11:00:00,10172
45,2023-12-16 00:10:00,Q824,DWD_2,2023-12-24 14:00:00,10177
46,2023-12-16 00:10:00,Q824,DWD_2,2023-12-24 17:00:00,10193
47,2023-12-16 00:10:00,Q824,DWD_2,2023-12-24 20:00:00,10196
48,2023-12-16 00:10:00,Q824,DWD_2,2023-12-24 23:00:00,10197
49,2023-12-16 00:10:00,Q824,DWD_2,2023-12-25 02:00:00,10196
50,2023-12-16 00:10:00,Q824,DWD_2,2023-12-25 05:00:00,10208
51,2023-12-16 00:10:00,Q824,DWD_2,2023-12-25 08:00:00,10209
52,2023-12-16 00:10:00,Q824,DWD_2,2023-12-25 11:00:00,10198
53,2023-12-16 00:10:00,Q824,DWD_2,2023-12-25 14:00:00,10190
54,2023-12-16 00:10:00,Q824,DWD_2,2023-12-25 17:00:00,10198
55,2023-12-16 00:10:00,Q824,DWD_2,2023-12-25 20:00:00,10191
0,2023-12-16 00:10:00,Q702,DWD_1,2023-12-15 23:00:00,10419
1,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 00:00:00,10422
2,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 01:00:00,10425
3,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 02:00:00,10428
4,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 03:00:00,10431
5,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 04:00:00,10434
6,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 05:00:00,10437
7,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 06:00:00,10442
8,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 07:00:00,10446
9,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 08:00:00,10449
10,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 09:00:00,10449
11,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 10:00:00,10444
12,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 11:00:00,10438
13,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 12:00:00,10434
14,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 13:00:00,10432
15,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 14:00:00,10430
16,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 15:00:00,10431
17,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 16:00:00,10434
18,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 17:00:00,10435
19,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 18:00:00,10435
20,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 19:00:00,10435
21,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 20:00:00,10435
22,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 21:00:00,10435
23,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 22:00:00,10434
24,2023-12-16 00:10:00,Q702,DWD_1,2023-12-16 23:00:00,10432
25,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 00:00:00,10430
26,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 01:00:00,10428
27,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 02:00:00,10427
28,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 03:00:00,10425
29,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 04:00:00,10423
30,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 05:00:00,10424
31,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 06:00:00,10423
32,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 07:00:00,10423
33,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 08:00:00,10420
34,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 09:00:00,10417
35,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 10:00:00,10408
36,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 11:00:00,10403
37,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 12:00:00,10398
38,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 13:00:00,10394
39,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 14:00:00,10393
40,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 15:00:00,10394
41,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 16:00:00,10395
42,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 17:00:00,10393
43,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 18:00:00,10398
44,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 19:00:00,10395
45,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 20:00:00,10394
46,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 21:00:00,10394
47,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 22:00:00,10391
48,2023-12-16 00:10:00,Q702,DWD_1,2023-12-17 23:00:00,10389
49,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 00:00:00,10386
50,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 01:00:00,10382
51,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 02:00:00,10380
52,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 03:00:00,10375
53,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 04:00:00,10374
54,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 05:00:00,10374
55,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 06:00:00,10373
56,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 07:00:00,10372
57,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 08:00:00,10372
58,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 09:00:00,10368
59,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 10:00:00,10362
60,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 11:00:00,10357
61,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 12:00:00,10349
62,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 13:00:00,10346
63,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 14:00:00,10346
64,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 15:00:00,10345
65,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 16:00:00,10345
66,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 17:00:00,10348
67,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 18:00:00,10348
68,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 19:00:00,10346
69,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 20:00:00,10342
70,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 21:00:00,10340
71,2023-12-16 00:10:00,Q702,DWD_1,2023-12-18 22:00:00,10338
0,2023-12-16 00:10:00,Q702,DWD_2,2023-12-18 23:00:00,10328
1,2023-12-16 00:10:00,Q702,DWD_2,2023-12-19 02:00:00,10317
2,2023-12-16 00:10:00,Q702,DWD_2,2023-12-19 05:00:00,10308
3,2023-12-16 00:10:00,Q702,DWD_2,2023-12-19 08:00:00,10287
4,2023-12-16 00:10:00,Q702,DWD_2,2023-12-19 11:00:00,10251
5,2023-12-16 00:10:00,Q702,DWD_2,2023-12-19 14:00:00,10233
6,2023-12-16 00:10:00,Q702,DWD_2,2023-12-19 17:00:00,10214
7,2023-12-16 00:10:00,Q702,DWD_2,2023-12-19 20:00:00,10193
8,2023-12-16 00:10:00,Q702,DWD_2,2023-12-19 23:00:00,10181
9,2023-12-16 00:10:00,Q702,DWD_2,2023-12-20 02:00:00,10175
10,2023-12-16 00:10:00,Q702,DWD_2,2023-12-20 05:00:00,10191
11,2023-12-16 00:10:00,Q702,DWD_2,2023-12-20 08:00:00,10198
12,2023-12-16 00:10:00,Q702,DWD_2,2023-12-20 11:00:00,10193
13,2023-12-16 00:10:00,Q702,DWD_2,2023-12-20 14:00:00,10197
14,2023-12-16 00:10:00,Q702,DWD_2,2023-12-20 17:00:00,10191
15,2023-12-16 00:10:00,Q702,DWD_2,2023-12-20 20:00:00,10186
16,2023-12-16 00:10:00,Q702,DWD_2,2023-12-20 23:00:00,10178
17,2023-12-16 00:10:00,Q702,DWD_2,2023-12-21 02:00:00,10176
18,2023-12-16 00:10:00,Q702,DWD_2,2023-12-21 05:00:00,10170
19,2023-12-16 00:10:00,Q702,DWD_2,2023-12-21 08:00:00,10166
20,2023-12-16 00:10:00,Q702,DWD_2,2023-12-21 11:00:00,10154
21,2023-12-16 00:10:00,Q702,DWD_2,2023-12-21 14:00:00,10146
22,2023-12-16 00:10:00,Q702,DWD_2,2023-12-21 17:00:00,10147
23,2023-12-16 00:10:00,Q702,DWD_2,2023-12-21 20:00:00,10128
24,2023-12-16 00:10:00,Q702,DWD_2,2023-12-21 23:00:00,10143
25,2023-12-16 00:10:00,Q702,DWD_2,2023-12-22 02:00:00,10145
26,2023-12-16 00:10:00,Q702,DWD_2,2023-12-22 05:00:00,10145
27,2023-12-16 00:10:00,Q702,DWD_2,2023-12-22 08:00:00,10144
28,2023-12-16 00:10:00,Q702,DWD_2,2023-12-22 11:00:00,10138
29,2023-12-16 00:10:00,Q702,DWD_2,2023-12-22 14:00:00,10141
30,2023-12-16 00:10:00,Q702,DWD_2,2023-12-22 17:00:00,10151
31,2023-12-16 00:10:00,Q702,DWD_2,2023-12-22 20:00:00,10148
32,2023-12-16 00:10:00,Q702,DWD_2,2023-12-22 23:00:00,10150
33,2023-12-16 00:10:00,Q702,DWD_2,2023-12-23 02:00:00,10152
34,2023-12-16 00:10:00,Q702,DWD_2,2023-12-23 05:00:00,10153
35,2023-12-16 00:10:00,Q702,DWD_2,2023-12-23 08:00:00,10156
36,2023-12-16 00:10:00,Q702,DWD_2,2023-12-23 11:00:00,10153
37,2023-12-16 00:10:00,Q702,DWD_2,2023-12-23 14:00:00,10154
38,2023-12-16 00:10:00,Q702,DWD_2,2023-12-23 17:00:00,10161
39,2023-12-16 00:10:00,Q702,DWD_2,2023-12-23 20:00:00,10183
40,2023-12-16 00:10:00,Q702,DWD_2,2023-12-23 23:00:00,10180
41,2023-12-16 00:10:00,Q702,DWD_2,2023-12-24 02:00:00,10179
42,2023-12-16 00:10:00,Q702,DWD_2,2023-12-24 05:00:00,10186
43,2023-12-16 00:10:00,Q702,DWD_2,2023-12-24 08:00:00,10184
44,2023-12-16 00:10:00,Q702,DWD_2,2023-12-24 11:00:00,10177
45,2023-12-16 00:10:00,Q702,DWD_2,2023-12-24 14:00:00,10165
46,2023-12-16 00:10:00,Q702,DWD_2,2023-12-24 17:00:00,10175
47,2023-12-16 00:10:00,Q702,DWD_2,2023-12-24 20:00:00,10174
48,2023-12-16 00:10:00,Q702,DWD_2,2023-12-24 23:00:00,10182
49,2023-12-16 00:10:00,Q702,DWD_2,2023-12-25 02:00:00,10183
50,2023-12-16 00:10:00,Q702,DWD_2,2023-12-25 05:00:00,10186
51,2023-12-16 00:10:00,Q702,DWD_2,2023-12-25 08:00:00,10184
52,2023-12-16 00:10:00,Q702,DWD_2,2023-12-25 11:00:00,10180
53,2023-12-16 00:10:00,Q702,DWD_2,2023-12-25 14:00:00,10182
54,2023-12-16 00:10:00,Q702,DWD_2,2023-12-25 17:00:00,10184
55,2023-12-16 00:10:00,Q702,DWD_2,2023-12-25 20:00:00,10197
0,2023-12-16 00:10:00,Q848,DWD_1,2023-12-15 23:00:00,10427
1,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 00:00:00,10426
2,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 01:00:00,10429
3,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 02:00:00,10429
4,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 03:00:00,10431
5,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 04:00:00,10436
6,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 05:00:00,10441
7,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 06:00:00,10442
8,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 07:00:00,10447
9,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 08:00:00,10448
10,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 09:00:00,10445
11,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 10:00:00,10440
12,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 11:00:00,10434
13,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 12:00:00,10428
14,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 13:00:00,10426
15,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 14:00:00,10428
16,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 15:00:00,10427
17,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 16:00:00,10432
18,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 17:00:00,10435
19,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 18:00:00,10436
20,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 19:00:00,10438
21,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 20:00:00,10439
22,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 21:00:00,10440
23,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 22:00:00,10441
24,2023-12-16 00:10:00,Q848,DWD_1,2023-12-16 23:00:00,10440
25,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 00:00:00,10439
26,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 01:00:00,10436
27,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 02:00:00,10434
28,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 03:00:00,10433
29,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 04:00:00,10434
30,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 05:00:00,10435
31,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 06:00:00,10435
32,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 07:00:00,10434
33,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 08:00:00,10430
34,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 09:00:00,10417
35,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 10:00:00,10408
36,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 11:00:00,10401
37,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 12:00:00,10393
38,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 13:00:00,10386
39,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 14:00:00,10387
40,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 15:00:00,10390
41,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 16:00:00,10391
42,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 17:00:00,10398
43,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 18:00:00,10400
44,2023-12-16 00:10:00,Q848,DWD_1,2023-12-17 19:00:00,10402
