,call_time,station_id,provider,time,surfacePressure
34,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 09:00:00,10197
35,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 10:00:00,10196
36,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 11:00:00,10193
37,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 12:00:00,10189
38,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 13:00:00,10187
39,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 14:00:00,10185
40,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 15:00:00,10180
41,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 16:00:00,10178
42,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 17:00:00,10176
43,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 18:00:00,10170
44,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 19:00:00,10168
45,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 20:00:00,10162
46,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 21:00:00,10158
47,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 22:00:00,10149
48,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 23:00:00,10142
49,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 00:00:00,10134
50,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 01:00:00,10131
51,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 02:00:00,10124
52,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 03:00:00,10117
53,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 04:00:00,10108
54,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 05:00:00,10099
55,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 06:00:00,10090
56,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 07:00:00,10080
57,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 08:00:00,10072
58,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 09:00:00,10061
59,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 10:00:00,10039
60,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 11:00:00,10028
61,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 12:00:00,10017
62,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 13:00:00,10013
63,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 14:00:00,9998
64,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 15:00:00,9990
65,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 16:00:00,9986
66,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 17:00:00,9982
67,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 18:00:00,9978
68,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 19:00:00,9979
69,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 20:00:00,9972
70,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 21:00:00,9980
71,2023-12-19 00:10:01,Q055,DWD_1,2023-12-21 22:00:00,9980
0,2023-12-19 00:10:01,Q055,DWD_2,2023-12-21 23:00:00,9990
1,2023-12-19 00:10:01,Q055,DWD_2,2023-12-22 02:00:00,10001
2,2023-12-19 00:10:01,Q055,DWD_2,2023-12-22 05:00:00,10016
3,2023-12-19 00:10:01,Q055,DWD_2,2023-12-22 08:00:00,10027
4,2023-12-19 00:10:01,Q055,DWD_2,2023-12-22 11:00:00,10025
5,2023-12-19 00:10:01,Q055,DWD_2,2023-12-22 14:00:00,10031
6,2023-12-19 00:10:01,Q055,DWD_2,2023-12-22 17:00:00,10042
7,2023-12-19 00:10:01,Q055,DWD_2,2023-12-22 20:00:00,10041
8,2023-12-19 00:10:01,Q055,DWD_2,2023-12-22 23:00:00,10043
9,2023-12-19 00:10:01,Q055,DWD_2,2023-12-23 02:00:00,10042
10,2023-12-19 00:10:01,Q055,DWD_2,2023-12-23 05:00:00,10066
11,2023-12-19 00:10:01,Q055,DWD_2,2023-12-23 08:00:00,10073
12,2023-12-19 00:10:01,Q055,DWD_2,2023-12-23 11:00:00,10081
13,2023-12-19 00:10:01,Q055,DWD_2,2023-12-23 14:00:00,10098
14,2023-12-19 00:10:01,Q055,DWD_2,2023-12-23 17:00:00,10099
15,2023-12-19 00:10:01,Q055,DWD_2,2023-12-23 20:00:00,10093
16,2023-12-19 00:10:01,Q055,DWD_2,2023-12-23 23:00:00,10072
17,2023-12-19 00:10:01,Q055,DWD_2,2023-12-24 02:00:00,10053
18,2023-12-19 00:10:01,Q055,DWD_2,2023-12-24 05:00:00,10062
19,2023-12-19 00:10:01,Q055,DWD_2,2023-12-24 08:00:00,10053
20,2023-12-19 00:10:01,Q055,DWD_2,2023-12-24 11:00:00,10051
21,2023-12-19 00:10:01,Q055,DWD_2,2023-12-24 14:00:00,10053
22,2023-12-19 00:10:01,Q055,DWD_2,2023-12-24 17:00:00,10061
23,2023-12-19 00:10:01,Q055,DWD_2,2023-12-24 20:00:00,10070
24,2023-12-19 00:10:01,Q055,DWD_2,2023-12-24 23:00:00,10071
25,2023-12-19 00:10:01,Q055,DWD_2,2023-12-25 02:00:00,10077
26,2023-12-19 00:10:01,Q055,DWD_2,2023-12-25 05:00:00,10084
27,2023-12-19 00:10:01,Q055,DWD_2,2023-12-25 08:00:00,10081
28,2023-12-19 00:10:01,Q055,DWD_2,2023-12-25 11:00:00,10089
29,2023-12-19 00:10:01,Q055,DWD_2,2023-12-25 14:00:00,10104
30,2023-12-19 00:10:01,Q055,DWD_2,2023-12-25 17:00:00,10109
31,2023-12-19 00:10:01,Q055,DWD_2,2023-12-25 20:00:00,10108
32,2023-12-19 00:10:01,Q055,DWD_2,2023-12-25 23:00:00,10110
33,2023-12-19 00:10:01,Q055,DWD_2,2023-12-26 02:00:00,10136
34,2023-12-19 00:10:01,Q055,DWD_2,2023-12-26 05:00:00,10136
35,2023-12-19 00:10:01,Q055,DWD_2,2023-12-26 08:00:00,10145
36,2023-12-19 00:10:01,Q055,DWD_2,2023-12-26 11:00:00,10147
37,2023-12-19 00:10:01,Q055,DWD_2,2023-12-26 14:00:00,10152
38,2023-12-19 00:10:01,Q055,DWD_2,2023-12-26 17:00:00,10166
39,2023-12-19 00:10:01,Q055,DWD_2,2023-12-26 20:00:00,10173
40,2023-12-19 00:10:01,Q055,DWD_2,2023-12-26 23:00:00,10171
41,2023-12-19 00:10:01,Q055,DWD_2,2023-12-27 02:00:00,10174
42,2023-12-19 00:10:01,Q055,DWD_2,2023-12-27 05:00:00,10179
43,2023-12-19 00:10:01,Q055,DWD_2,2023-12-27 08:00:00,10176
44,2023-12-19 00:10:01,Q055,DWD_2,2023-12-27 11:00:00,10174
45,2023-12-19 00:10:01,Q055,DWD_2,2023-12-27 14:00:00,10182
46,2023-12-19 00:10:01,Q055,DWD_2,2023-12-27 17:00:00,10177
47,2023-12-19 00:10:01,Q055,DWD_2,2023-12-27 20:00:00,10180
48,2023-12-19 00:10:01,Q055,DWD_2,2023-12-27 23:00:00,10174
49,2023-12-19 00:10:01,Q055,DWD_2,2023-12-28 02:00:00,10173
50,2023-12-19 00:10:01,Q055,DWD_2,2023-12-28 05:00:00,10182
51,2023-12-19 00:10:01,Q055,DWD_2,2023-12-28 08:00:00,10182
52,2023-12-19 00:10:01,Q055,DWD_2,2023-12-28 11:00:00,10182
53,2023-12-19 00:10:01,Q055,DWD_2,2023-12-28 14:00:00,10179
54,2023-12-19 00:10:01,Q055,DWD_2,2023-12-28 17:00:00,10192
55,2023-12-19 00:10:01,Q055,DWD_2,2023-12-28 20:00:00,10197
0,2023-12-19 00:10:01,Q671,DWD_1,2023-12-18 23:00:00,10322
1,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 00:00:00,10318
2,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 01:00:00,10315
3,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 02:00:00,10311
4,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 03:00:00,10307
5,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 04:00:00,10303
6,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 05:00:00,10302
7,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 06:00:00,10296
8,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 07:00:00,10292
9,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 08:00:00,10285
10,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 09:00:00,10276
11,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 10:00:00,10268
12,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 11:00:00,10257
13,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 12:00:00,10250
14,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 13:00:00,10246
15,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 14:00:00,10243
16,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 15:00:00,10239
17,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 16:00:00,10236
18,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 17:00:00,10230
19,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 18:00:00,10224
20,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 19:00:00,10220
21,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 20:00:00,10216
22,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 21:00:00,10209
23,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 22:00:00,10203
24,2023-12-19 00:10:01,Q671,DWD_1,2023-12-19 23:00:00,10198
25,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 00:00:00,10194
26,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 01:00:00,10193
27,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 02:00:00,10193
28,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 03:00:00,10195
29,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 04:00:00,10199
30,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 05:00:00,10204
31,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 06:00:00,10209
32,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 07:00:00,10213
33,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 08:00:00,10215
34,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 09:00:00,10213
35,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 10:00:00,10211
36,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 11:00:00,10209
37,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 12:00:00,10205
38,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 13:00:00,10204
39,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 14:00:00,10205
40,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 15:00:00,10205
41,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 16:00:00,10206
42,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 17:00:00,10204
43,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 18:00:00,10200
44,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 19:00:00,10197
45,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 20:00:00,10193
46,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 21:00:00,10183
47,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 22:00:00,10177
48,2023-12-19 00:10:01,Q671,DWD_1,2023-12-20 23:00:00,10167
49,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 00:00:00,10159
50,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 01:00:00,10154
51,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 02:00:00,10149
52,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 03:00:00,10144
53,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 04:00:00,10140
54,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 05:00:00,10137
55,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 06:00:00,10134
56,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 07:00:00,10134
57,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 08:00:00,10130
58,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 09:00:00,10120
59,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 10:00:00,10109
60,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 11:00:00,10099
61,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 12:00:00,10090
62,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 13:00:00,10081
63,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 14:00:00,10077
64,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 15:00:00,10070
65,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 16:00:00,10066
66,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 17:00:00,10061
67,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 18:00:00,10059
68,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 19:00:00,10056
69,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 20:00:00,10051
70,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 21:00:00,10053
71,2023-12-19 00:10:01,Q671,DWD_1,2023-12-21 22:00:00,10049
0,2023-12-19 00:10:01,Q671,DWD_2,2023-12-21 23:00:00,10053
1,2023-12-19 00:10:01,Q671,DWD_2,2023-12-22 02:00:00,10070
2,2023-12-19 00:10:01,Q671,DWD_2,2023-12-22 05:00:00,10084
3,2023-12-19 00:10:01,Q671,DWD_2,2023-12-22 08:00:00,10092
4,2023-12-19 00:10:01,Q671,DWD_2,2023-12-22 11:00:00,10092
5,2023-12-19 00:10:01,Q671,DWD_2,2023-12-22 14:00:00,10104
6,2023-12-19 00:10:01,Q671,DWD_2,2023-12-22 17:00:00,10113
7,2023-12-19 00:10:01,Q671,DWD_2,2023-12-22 20:00:00,10111
8,2023-12-19 00:10:01,Q671,DWD_2,2023-12-22 23:00:00,10115
9,2023-12-19 00:10:01,Q671,DWD_2,2023-12-23 02:00:00,10124
10,2023-12-19 00:10:01,Q671,DWD_2,2023-12-23 05:00:00,10127
11,2023-12-19 00:10:01,Q671,DWD_2,2023-12-23 08:00:00,10138
12,2023-12-19 00:10:01,Q671,DWD_2,2023-12-23 11:00:00,10129
13,2023-12-19 00:10:01,Q671,DWD_2,2023-12-23 14:00:00,10134
14,2023-12-19 00:10:01,Q671,DWD_2,2023-12-23 17:00:00,10127
15,2023-12-19 00:10:01,Q671,DWD_2,2023-12-23 20:00:00,10120
16,2023-12-19 00:10:01,Q671,DWD_2,2023-12-23 23:00:00,10108
17,2023-12-19 00:10:01,Q671,DWD_2,2023-12-24 02:00:00,10108
18,2023-12-19 00:10:01,Q671,DWD_2,2023-12-24 05:00:00,10105
19,2023-12-19 00:10:01,Q671,DWD_2,2023-12-24 08:00:00,10101
20,2023-12-19 00:10:01,Q671,DWD_2,2023-12-24 11:00:00,10094
21,2023-12-19 00:10:01,Q671,DWD_2,2023-12-24 14:00:00,10105
22,2023-12-19 00:10:01,Q671,DWD_2,2023-12-24 17:00:00,10113
23,2023-12-19 00:10:01,Q671,DWD_2,2023-12-24 20:00:00,10116
24,2023-12-19 00:10:01,Q671,DWD_2,2023-12-24 23:00:00,10117
25,2023-12-19 00:10:01,Q671,DWD_2,2023-12-25 02:00:00,10117
26,2023-12-19 00:10:01,Q671,DWD_2,2023-12-25 05:00:00,10132
27,2023-12-19 00:10:01,Q671,DWD_2,2023-12-25 08:00:00,10126
28,2023-12-19 00:10:01,Q671,DWD_2,2023-12-25 11:00:00,10133
29,2023-12-19 00:10:01,Q671,DWD_2,2023-12-25 14:00:00,10146
30,2023-12-19 00:10:01,Q671,DWD_2,2023-12-25 17:00:00,10165
31,2023-12-19 00:10:01,Q671,DWD_2,2023-12-25 20:00:00,10165
32,2023-12-19 00:10:01,Q671,DWD_2,2023-12-25 23:00:00,10170
33,2023-12-19 00:10:01,Q671,DWD_2,2023-12-26 02:00:00,10168
34,2023-12-19 00:10:01,Q671,DWD_2,2023-12-26 05:00:00,10176
35,2023-12-19 00:10:01,Q671,DWD_2,2023-12-26 08:00:00,10167
36,2023-12-19 00:10:01,Q671,DWD_2,2023-12-26 11:00:00,10164
37,2023-12-19 00:10:01,Q671,DWD_2,2023-12-26 14:00:00,10167
38,2023-12-19 00:10:01,Q671,DWD_2,2023-12-26 17:00:00,10175
39,2023-12-19 00:10:01,Q671,DWD_2,2023-12-26 20:00:00,10174
40,2023-12-19 00:10:01,Q671,DWD_2,2023-12-26 23:00:00,10177
41,2023-12-19 00:10:01,Q671,DWD_2,2023-12-27 02:00:00,10180
42,2023-12-19 00:10:01,Q671,DWD_2,2023-12-27 05:00:00,10186
43,2023-12-19 00:10:01,Q671,DWD_2,2023-12-27 08:00:00,10182
44,2023-12-19 00:10:01,Q671,DWD_2,2023-12-27 11:00:00,10175
45,2023-12-19 00:10:01,Q671,DWD_2,2023-12-27 14:00:00,10182
46,2023-12-19 00:10:01,Q671,DWD_2,2023-12-27 17:00:00,10184
47,2023-12-19 00:10:01,Q671,DWD_2,2023-12-27 20:00:00,10185
48,2023-12-19 00:10:01,Q671,DWD_2,2023-12-27 23:00:00,10181
49,2023-12-19 00:10:01,Q671,DWD_2,2023-12-28 02:00:00,10183
50,2023-12-19 00:10:01,Q671,DWD_2,2023-12-28 05:00:00,10190
51,2023-12-19 00:10:01,Q671,DWD_2,2023-12-28 08:00:00,10190
52,2023-12-19 00:10:01,Q671,DWD_2,2023-12-28 11:00:00,10184
53,2023-12-19 00:10:01,Q671,DWD_2,2023-12-28 14:00:00,10202
54,2023-12-19 00:10:01,Q671,DWD_2,2023-12-28 17:00:00,10212
55,2023-12-19 00:10:01,Q671,DWD_2,2023-12-28 20:00:00,10211
0,2023-12-19 00:10:01,Q351,DWD_1,2023-12-18 23:00:00,10317
1,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 00:00:00,10312
2,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 01:00:00,10312
3,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 02:00:00,10308
4,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 03:00:00,10303
5,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 04:00:00,10301
6,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 05:00:00,10296
7,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 06:00:00,10292
8,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 07:00:00,10288
9,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 08:00:00,10283
10,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 09:00:00,10276
11,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 10:00:00,10268
12,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 11:00:00,10259
13,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 12:00:00,10249
14,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 13:00:00,10243
15,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 14:00:00,10238
16,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 15:00:00,10230
17,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 16:00:00,10224
18,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 17:00:00,10218
19,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 18:00:00,10211
20,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 19:00:00,10203
21,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 20:00:00,10200
22,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 21:00:00,10194
23,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 22:00:00,10188
24,2023-12-19 00:10:01,Q351,DWD_1,2023-12-19 23:00:00,10182
25,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 00:00:00,10183
26,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 01:00:00,10181
27,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 02:00:00,10179
28,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 03:00:00,10185
29,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 04:00:00,10188
30,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 05:00:00,10192
31,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 06:00:00,10197
32,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 07:00:00,10200
33,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 08:00:00,10202
34,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 09:00:00,10203
35,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 10:00:00,10202
36,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 11:00:00,10197
37,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 12:00:00,10193
38,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 13:00:00,10192
39,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 14:00:00,10189
40,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 15:00:00,10186
41,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 16:00:00,10184
42,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 17:00:00,10183
43,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 18:00:00,10178
44,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 19:00:00,10171
45,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 20:00:00,10165
46,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 21:00:00,10157
47,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 22:00:00,10148
48,2023-12-19 00:10:01,Q351,DWD_1,2023-12-20 23:00:00,10143
49,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 00:00:00,10136
50,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 01:00:00,10131
51,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 02:00:00,10126
52,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 03:00:00,10121
53,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 04:00:00,10117
54,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 05:00:00,10116
55,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 06:00:00,10111
56,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 07:00:00,10107
57,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 08:00:00,10103
58,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 09:00:00,10097
59,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 10:00:00,10083
60,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 11:00:00,10075
61,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 12:00:00,10063
62,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 13:00:00,10054
63,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 14:00:00,10048
64,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 15:00:00,10045
65,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 16:00:00,10036
66,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 17:00:00,10037
67,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 18:00:00,10032
68,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 19:00:00,10029
69,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 20:00:00,10027
70,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 21:00:00,10029
71,2023-12-19 00:10:01,Q351,DWD_1,2023-12-21 22:00:00,10028
0,2023-12-19 00:10:01,Q351,DWD_2,2023-12-21 23:00:00,10030
1,2023-12-19 00:10:01,Q351,DWD_2,2023-12-22 02:00:00,10042
2,2023-12-19 00:10:01,Q351,DWD_2,2023-12-22 05:00:00,10062
3,2023-12-19 00:10:01,Q351,DWD_2,2023-12-22 08:00:00,10073
4,2023-12-19 00:10:01,Q351,DWD_2,2023-12-22 11:00:00,10073
5,2023-12-19 00:10:01,Q351,DWD_2,2023-12-22 14:00:00,10083
6,2023-12-19 00:10:01,Q351,DWD_2,2023-12-22 17:00:00,10091
7,2023-12-19 00:10:01,Q351,DWD_2,2023-12-22 20:00:00,10089
8,2023-12-19 00:10:01,Q351,DWD_2,2023-12-22 23:00:00,10091
9,2023-12-19 00:10:01,Q351,DWD_2,2023-12-23 02:00:00,10092
10,2023-12-19 00:10:01,Q351,DWD_2,2023-12-23 05:00:00,10107
11,2023-12-19 00:10:01,Q351,DWD_2,2023-12-23 08:00:00,10108
12,2023-12-19 00:10:01,Q351,DWD_2,2023-12-23 11:00:00,10105
13,2023-12-19 00:10:01,Q351,DWD_2,2023-12-23 14:00:00,10115
14,2023-12-19 00:10:01,Q351,DWD_2,2023-12-23 17:00:00,10116
15,2023-12-19 00:10:01,Q351,DWD_2,2023-12-23 20:00:00,10102
16,2023-12-19 00:10:01,Q351,DWD_2,2023-12-23 23:00:00,10096
17,2023-12-19 00:10:01,Q351,DWD_2,2023-12-24 02:00:00,10087
18,2023-12-19 00:10:01,Q351,DWD_2,2023-12-24 05:00:00,10084
19,2023-12-19 00:10:01,Q351,DWD_2,2023-12-24 08:00:00,10080
20,2023-12-19 00:10:01,Q351,DWD_2,2023-12-24 11:00:00,10079
21,2023-12-19 00:10:01,Q351,DWD_2,2023-12-24 14:00:00,10081
22,2023-12-19 00:10:01,Q351,DWD_2,2023-12-24 17:00:00,10097
23,2023-12-19 00:10:01,Q351,DWD_2,2023-12-24 20:00:00,10098
24,2023-12-19 00:10:01,Q351,DWD_2,2023-12-24 23:00:00,10111
25,2023-12-19 00:10:01,Q351,DWD_2,2023-12-25 02:00:00,10117
26,2023-12-19 00:10:01,Q351,DWD_2,2023-12-25 05:00:00,10135
27,2023-12-19 00:10:01,Q351,DWD_2,2023-12-25 08:00:00,10141
28,2023-12-19 00:10:01,Q351,DWD_2,2023-12-25 11:00:00,10143
29,2023-12-19 00:10:01,Q351,DWD_2,2023-12-25 14:00:00,10149
30,2023-12-19 00:10:01,Q351,DWD_2,2023-12-25 17:00:00,10157
31,2023-12-19 00:10:01,Q351,DWD_2,2023-12-25 20:00:00,10161
32,2023-12-19 00:10:01,Q351,DWD_2,2023-12-25 23:00:00,10167
33,2023-12-19 00:10:01,Q351,DWD_2,2023-12-26 02:00:00,10166
34,2023-12-19 00:10:01,Q351,DWD_2,2023-12-26 05:00:00,10174
35,2023-12-19 00:10:01,Q351,DWD_2,2023-12-26 08:00:00,10168
36,2023-12-19 00:10:01,Q351,DWD_2,2023-12-26 11:00:00,10165
37,2023-12-19 00:10:01,Q351,DWD_2,2023-12-26 14:00:00,10165
38,2023-12-19 00:10:01,Q351,DWD_2,2023-12-26 17:00:00,10176
39,2023-12-19 00:10:01,Q351,DWD_2,2023-12-26 20:00:00,10176
40,2023-12-19 00:10:01,Q351,DWD_2,2023-12-26 23:00:00,10176
41,2023-12-19 00:10:01,Q351,DWD_2,2023-12-27 02:00:00,10179
42,2023-12-19 00:10:01,Q351,DWD_2,2023-12-27 05:00:00,10187
43,2023-12-19 00:10:01,Q351,DWD_2,2023-12-27 08:00:00,10187
44,2023-12-19 00:10:01,Q351,DWD_2,2023-12-27 11:00:00,10180
45,2023-12-19 00:10:01,Q351,DWD_2,2023-12-27 14:00:00,10184
