,call_time,station_id,provider,time,precipitationTotal
56,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 07:00:00,0
57,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 08:00:00,0
58,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 09:00:00,0
59,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 10:00:00,0
60,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 11:00:00,0
61,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 12:00:00,0
62,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 13:00:00,0
63,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 14:00:00,0
64,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 15:00:00,0
65,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 16:00:00,0
66,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 17:00:00,0
67,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 18:00:00,0
68,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 19:00:00,0
69,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 20:00:00,0
70,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 21:00:00,0
71,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 22:00:00,0
0,2023-12-13 00:10:00,Q702,DWD_2,2023-12-15 23:00:00,0
1,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 02:00:00,0
2,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 05:00:00,0
3,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 08:00:00,0
4,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 11:00:00,0
5,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 14:00:00,0
6,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 17:00:00,0
7,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 20:00:00,0
8,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 23:00:00,0
9,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 02:00:00,0
10,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 05:00:00,0
11,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 08:00:00,0
12,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 11:00:00,0
13,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 14:00:00,0
14,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 17:00:00,0
15,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 20:00:00,0
16,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 23:00:00,0
17,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 02:00:00,0
18,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 05:00:00,0
19,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 08:00:00,0
20,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 11:00:00,0
21,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 14:00:00,0
22,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 17:00:00,0
23,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 20:00:00,0
24,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 23:00:00,0
25,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 02:00:00,0
26,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 05:00:00,0
27,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 08:00:00,0
28,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 11:00:00,0
29,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 14:00:00,0
30,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 17:00:00,0
31,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 20:00:00,0
32,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 23:00:00,0
33,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 02:00:00,0
34,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 05:00:00,0
35,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 08:00:00,0
36,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 11:00:00,0
37,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 14:00:00,0
38,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 17:00:00,0
39,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 20:00:00,0
40,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 23:00:00,0
41,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 02:00:00,0
42,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 05:00:00,0
43,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 08:00:00,0
44,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 11:00:00,0
45,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 14:00:00,0
46,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 17:00:00,0
47,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 20:00:00,0
48,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 23:00:00,0
49,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 02:00:00,0
50,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 05:00:00,0
51,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 08:00:00,0
52,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 11:00:00,0
53,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 14:00:00,0
54,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 17:00:00,0
55,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 20:00:00,0
0,2023-12-13 00:10:00,Q848,DWD_1,2023-12-12 23:00:00,7
1,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 00:00:00,2
2,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 01:00:00,1
3,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 02:00:00,0
4,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 03:00:00,0
5,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 04:00:00,0
6,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 05:00:00,0
7,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 06:00:00,0
8,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 07:00:00,0
9,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 08:00:00,0
10,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 09:00:00,0
11,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 10:00:00,0
12,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 11:00:00,0
13,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 12:00:00,0
14,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 13:00:00,0
15,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 14:00:00,2
16,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 15:00:00,2
17,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 16:00:00,2
18,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 17:00:00,3
19,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 18:00:00,3
20,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 19:00:00,2
21,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 20:00:00,2
22,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 21:00:00,1
23,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 22:00:00,1
24,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 23:00:00,1
25,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 00:00:00,1
26,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 01:00:00,1
27,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 02:00:00,1
28,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 03:00:00,1
29,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 04:00:00,1
30,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 05:00:00,1
31,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 06:00:00,1
32,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 07:00:00,1
33,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 08:00:00,1
34,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 09:00:00,1
35,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 10:00:00,1
36,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 11:00:00,1
37,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 12:00:00,1
38,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 13:00:00,1
39,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 14:00:00,1
40,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 15:00:00,1
41,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 16:00:00,1
42,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 17:00:00,1
43,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 18:00:00,2
44,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 19:00:00,1
45,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 20:00:00,1
46,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 21:00:00,1
47,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 22:00:00,1
48,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 23:00:00,1
49,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 00:00:00,1
50,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 01:00:00,1
51,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 02:00:00,0
52,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 03:00:00,0
53,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 04:00:00,0
54,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 05:00:00,0
55,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 06:00:00,0
56,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 07:00:00,0
57,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 08:00:00,0
58,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 09:00:00,0
59,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 10:00:00,0
60,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 11:00:00,0
61,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 12:00:00,0
62,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 13:00:00,0
63,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 14:00:00,0
64,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 15:00:00,0
65,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 16:00:00,0
66,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 17:00:00,0
67,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 18:00:00,0
68,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 19:00:00,0
69,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 20:00:00,0
70,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 21:00:00,0
71,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 22:00:00,0
0,2023-12-13 00:10:00,Q848,DWD_2,2023-12-15 23:00:00,0
1,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 02:00:00,0
2,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 05:00:00,0
3,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 08:00:00,0
4,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 11:00:00,0
5,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 14:00:00,0
6,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 17:00:00,0
7,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 20:00:00,0
8,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 23:00:00,0
9,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 02:00:00,0
10,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 05:00:00,0
11,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 08:00:00,0
12,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 11:00:00,0
13,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 14:00:00,0
14,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 17:00:00,0
15,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 20:00:00,0
16,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 23:00:00,0
17,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 02:00:00,0
18,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 05:00:00,0
19,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 08:00:00,0
20,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 11:00:00,0
21,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 14:00:00,0
22,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 17:00:00,0
23,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 20:00:00,0
24,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 23:00:00,0
25,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 02:00:00,0
26,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 05:00:00,0
27,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 08:00:00,0
28,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 11:00:00,0
29,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 14:00:00,0
30,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 17:00:00,0
31,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 20:00:00,0
32,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 23:00:00,0
33,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 02:00:00,0
34,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 05:00:00,0
35,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 08:00:00,0
36,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 11:00:00,0
37,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 14:00:00,0
38,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 17:00:00,0
39,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 20:00:00,0
40,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 23:00:00,0
41,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 02:00:00,0
42,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 05:00:00,0
43,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 08:00:00,0
44,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 11:00:00,0
45,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 14:00:00,0
46,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 17:00:00,0
47,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 20:00:00,0
48,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 23:00:00,0
49,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 02:00:00,0
50,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 05:00:00,0
51,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 08:00:00,0
52,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 11:00:00,0
53,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 14:00:00,0
54,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 17:00:00,0
55,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 20:00:00,0
0,2023-12-13 00:10:00,Q055,DWD_1,2023-12-12 23:00:00,3
1,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 00:00:00,0
2,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 01:00:00,0
3,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 02:00:00,0
4,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 03:00:00,0
5,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 04:00:00,0
6,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 05:00:00,0
7,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 06:00:00,0
8,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 07:00:00,0
9,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 08:00:00,5
10,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 09:00:00,2
11,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 10:00:00,4
12,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 11:00:00,4
13,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 12:00:00,3
14,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 13:00:00,3
15,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 14:00:00,3
16,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 15:00:00,1
17,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 16:00:00,2
18,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 17:00:00,2
19,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 18:00:00,0
20,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 19:00:00,0
21,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 20:00:00,0
22,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 21:00:00,0
23,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 22:00:00,0
24,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 23:00:00,0
25,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 00:00:00,0
26,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 01:00:00,0
27,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 02:00:00,0
28,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 03:00:00,1
29,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 04:00:00,1
30,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 05:00:00,1
31,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 06:00:00,1
32,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 07:00:00,1
33,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 08:00:00,1
34,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 09:00:00,1
35,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 10:00:00,1
36,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 11:00:00,1
37,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 12:00:00,1
38,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 13:00:00,1
39,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 14:00:00,1
40,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 15:00:00,1
41,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 16:00:00,1
42,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 17:00:00,1
43,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 18:00:00,1
44,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 19:00:00,1
45,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 20:00:00,1
46,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 21:00:00,1
47,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 22:00:00,1
48,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 23:00:00,0
49,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 00:00:00,0
50,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 01:00:00,0
51,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 02:00:00,0
52,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 03:00:00,0
53,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 04:00:00,0
54,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 05:00:00,1
55,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 06:00:00,1
56,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 07:00:00,1
57,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 08:00:00,1
58,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 09:00:00,1
59,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 10:00:00,1
60,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 11:00:00,1
61,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 12:00:00,1
62,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 13:00:00,1
63,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 14:00:00,0
64,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 15:00:00,0
65,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 16:00:00,0
66,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 17:00:00,0
67,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 18:00:00,0
68,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 19:00:00,0
69,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 20:00:00,0
70,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 21:00:00,0
71,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 22:00:00,0
0,2023-12-13 00:10:00,Q055,DWD_2,2023-12-15 23:00:00,0
1,2023-12-13 00:10:00,Q055,DWD_2,2023-12-16 02:00:00,0
2,2023-12-13 00:10:00,Q055,DWD_2,2023-12-16 05:00:00,0
3,2023-12-13 00:10:00,Q055,DWD_2,2023-12-16 08:00:00,0
4,2023-12-13 00:10:00,Q055,DWD_2,2023-12-16 11:00:00,0
5,2023-12-13 00:10:00,Q055,DWD_2,2023-12-16 14:00:00,0
6,2023-12-13 00:10:00,Q055,DWD_2,2023-12-16 17:00:00,0
7,2023-12-13 00:10:00,Q055,DWD_2,2023-12-16 20:00:00,0
8,2023-12-13 00:10:00,Q055,DWD_2,2023-12-16 23:00:00,0
9,2023-12-13 00:10:00,Q055,DWD_2,2023-12-17 02:00:00,0
10,2023-12-13 00:10:00,Q055,DWD_2,2023-12-17 05:00:00,0
11,2023-12-13 00:10:00,Q055,DWD_2,2023-12-17 08:00:00,0
12,2023-12-13 00:10:00,Q055,DWD_2,2023-12-17 11:00:00,0
13,2023-12-13 00:10:00,Q055,DWD_2,2023-12-17 14:00:00,0
14,2023-12-13 00:10:00,Q055,DWD_2,2023-12-17 17:00:00,0
15,2023-12-13 00:10:00,Q055,DWD_2,2023-12-17 20:00:00,0
16,2023-12-13 00:10:00,Q055,DWD_2,2023-12-17 23:00:00,0
17,2023-12-13 00:10:00,Q055,DWD_2,2023-12-18 02:00:00,0
18,2023-12-13 00:10:00,Q055,DWD_2,2023-12-18 05:00:00,0
19,2023-12-13 00:10:00,Q055,DWD_2,2023-12-18 08:00:00,0
20,2023-12-13 00:10:00,Q055,DWD_2,2023-12-18 11:00:00,0
21,2023-12-13 00:10:00,Q055,DWD_2,2023-12-18 14:00:00,0
22,2023-12-13 00:10:00,Q055,DWD_2,2023-12-18 17:00:00,0
23,2023-12-13 00:10:00,Q055,DWD_2,2023-12-18 20:00:00,0
24,2023-12-13 00:10:00,Q055,DWD_2,2023-12-18 23:00:00,0
25,2023-12-13 00:10:00,Q055,DWD_2,2023-12-19 02:00:00,0
26,2023-12-13 00:10:00,Q055,DWD_2,2023-12-19 05:00:00,0
27,2023-12-13 00:10:00,Q055,DWD_2,2023-12-19 08:00:00,0
28,2023-12-13 00:10:00,Q055,DWD_2,2023-12-19 11:00:00,0
29,2023-12-13 00:10:00,Q055,DWD_2,2023-12-19 14:00:00,0
30,2023-12-13 00:10:00,Q055,DWD_2,2023-12-19 17:00:00,0
31,2023-12-13 00:10:00,Q055,DWD_2,2023-12-19 20:00:00,0
32,2023-12-13 00:10:00,Q055,DWD_2,2023-12-19 23:00:00,0
33,2023-12-13 00:10:00,Q055,DWD_2,2023-12-20 02:00:00,1
34,2023-12-13 00:10:00,Q055,DWD_2,2023-12-20 05:00:00,2
35,2023-12-13 00:10:00,Q055,DWD_2,2023-12-20 08:00:00,8
36,2023-12-13 00:10:00,Q055,DWD_2,2023-12-20 11:00:00,4
37,2023-12-13 00:10:00,Q055,DWD_2,2023-12-20 14:00:00,3
38,2023-12-13 00:10:00,Q055,DWD_2,2023-12-20 17:00:00,3
39,2023-12-13 00:10:00,Q055,DWD_2,2023-12-20 20:00:00,3
40,2023-12-13 00:10:00,Q055,DWD_2,2023-12-20 23:00:00,3
41,2023-12-13 00:10:00,Q055,DWD_2,2023-12-21 02:00:00,2
42,2023-12-13 00:10:00,Q055,DWD_2,2023-12-21 05:00:00,2
43,2023-12-13 00:10:00,Q055,DWD_2,2023-12-21 08:00:00,3
44,2023-12-13 00:10:00,Q055,DWD_2,2023-12-21 11:00:00,3
45,2023-12-13 00:10:00,Q055,DWD_2,2023-12-21 14:00:00,3
46,2023-12-13 00:10:00,Q055,DWD_2,2023-12-21 17:00:00,4
47,2023-12-13 00:10:00,Q055,DWD_2,2023-12-21 20:00:00,5
48,2023-12-13 00:10:00,Q055,DWD_2,2023-12-21 23:00:00,5
49,2023-12-13 00:10:00,Q055,DWD_2,2023-12-22 02:00:00,6
50,2023-12-13 00:10:00,Q055,DWD_2,2023-12-22 05:00:00,5
51,2023-12-13 00:10:00,Q055,DWD_2,2023-12-22 08:00:00,3
52,2023-12-13 00:10:00,Q055,DWD_2,2023-12-22 11:00:00,3
53,2023-12-13 00:10:00,Q055,DWD_2,2023-12-22 14:00:00,3
54,2023-12-13 00:10:00,Q055,DWD_2,2023-12-22 17:00:00,3
55,2023-12-13 00:10:00,Q055,DWD_2,2023-12-22 20:00:00,6
0,2023-12-13 00:10:00,Q671,DWD_1,2023-12-12 23:00:00,6
1,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 00:00:00,1
2,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 01:00:00,1
3,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 02:00:00,1
4,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 03:00:00,1
5,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 04:00:00,0
6,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 05:00:00,0
7,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 06:00:00,0
8,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 07:00:00,0
9,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 08:00:00,1
10,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 09:00:00,1
11,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 10:00:00,2
12,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 11:00:00,2
13,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 12:00:00,3
14,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 13:00:00,3
15,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 14:00:00,3
16,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 15:00:00,3
17,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 16:00:00,3
18,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 17:00:00,4
19,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 18:00:00,4
20,2023-12-13 00:10:00,Q671,DWD_1,2023-12-13 19:00:00,4
